filename,width,height,class,xmin,ymin,xmax,ymax
000500.jpg,450,300,cat,60,19,320,265
000500.jpg,450,300,cat-face,149,15,314,212
000502.jpg,800,600,cat,45,51,780,587
000502.jpg,800,600,cat-face,186,42,398,256
000503.jpg,400,300,cat,43,4,338,300
000503.jpg,400,300,cat-face,45,2,337,299
000511.jpeg,570,425,cat,113,33,468,395
000511.jpeg,570,425,cat-face,120,39,429,297
000513.jpg,560,447,cat,21,2,273,439
000513.jpg,560,447,cat-face,29,6,237,210
000514.jpg,610,458,cat,1,56,429,275
000514.jpg,610,458,cat-face,4,108,131,268
000515.jpg,1181,787,cat,107,57,1114,759
000515.jpg,1181,787,cat-face,603,50,1026,482
000516.jpg,1100,733,cat,704,226,1100,586
000516.jpg,1100,733,cat-face,743,237,1001,490
000517.jpg,996,1200,cat,11,25,847,1200
000517.jpg,996,1200,cat-face,140,8,856,756
000518.jpg,620,620,cat,239,224,544,527
000518.jpg,620,620,cat-face,245,226,365,345
000520.jpg,2048,1365,cat,447,73,1871,1365
000520.jpg,2048,1365,cat-face,1006,84,1850,947
000521.JPG,640,427,cat,186,10,516,333
000521.JPG,640,427,cat-face,183,8,520,334
000523.jpg,723,419,cat,49,118,356,390
000523.jpg,723,419,cat,348,2,589,408
000523.jpg,723,419,cat-face,197,120,339,255
000523.jpg,723,419,cat-face,355,2,514,168
000525.jpg,480,360,cat,160,45,348,322
000525.jpg,480,360,cat-face,167,46,345,216
000527.jpg,680,680,cat,105,133,399,611
000527.jpg,680,680,cat-face,238,135,405,347
000530.jpg,1000,655,cat,103,206,644,655
000530.jpg,1000,655,cat-face,456,220,642,374
000532.jpg,1200,800,cat,649,26,1200,786
000532.jpg,1200,800,cat-face,628,21,1015,441
000533.jpg,393,700,cat,33,92,292,531
000533.jpg,393,700,cat-face,35,93,281,335
000535.jpg,560,921,cat,100,283,559,920
000535.jpg,560,921,cat-face,127,265,559,647
000536.JPG,880,650,cat,187,44,778,432
000536.JPG,880,650,cat-face,452,95,792,402
000541.jpg,960,640,cat,175,43,960,547
000541.jpg,960,640,cat-face,197,58,638,454
000542.jpg,849,560,cat,277,277,521,560
000542.jpg,849,560,cat-face,266,291,493,517
000545.jpg,720,480,cat,148,74,482,388
000545.jpg,720,480,cat-face,191,67,398,294
000546.jpg,560,315,cat,283,85,463,279
000546.jpg,560,315,cat-face,280,147,340,201
000549.jpg,500,334,cat,59,103,221,256
000549.jpg,500,334,cat-face,163,102,219,157
000552.jpg,624,351,cat,79,1,344,351
000552.jpg,624,351,cat-face,79,2,340,236
000556.jpg,630,400,cat,31,7,503,400
000556.jpg,630,400,cat-face,163,5,501,365
000559.jpg,640,640,cat,101,133,465,513
000559.jpg,640,640,cat-face,81,131,482,515
000560.JPG,958,1341,cat,115,154,906,867
000560.JPG,958,1341,cat-face,381,156,868,673
000562.jpeg,700,467,cat,232,152,465,393
000562.jpeg,700,467,cat-face,272,150,391,277
000563.jpg,800,533,cat,16,12,603,521
000563.jpg,800,533,cat-face,263,22,617,358
100016.jpg,960,720,cat,50,67,892,567
100016.jpg,960,720,cat-face,606,96,883,377
130.jpg,3264,2448,cat-face,420,26,2359,2379
131.png,640,480,cat-face,132,16,389,246
131.png,640,480,cat,116,13,631,479
132.jpeg,4642,3149,cat-face,1546,81,2656,1207
132.jpeg,4642,3149,cat,769,87,2672,1757
132.jpeg,4642,3149,cat,126,1311,3399,3031
133.jpg,1024,683,cat-face,453,106,881,592
133.jpg,1024,683,cat,1,7,884,596
134.jpg,960,640,cat-face,136,66,727,563
135.jpg,960,640,cat-face,582,129,839,414
135.jpg,960,640,cat,1,127,834,572
136.jpg,3861,2574,cat,548,64,3318,2456
137.jpeg,4608,3072,cat-face,288,1,3729,3056
138.jpg,1024,814,cat-face,25,88,750,751
139.jpeg,4231,2192,cat-face,577,456,1868,2017
139.jpeg,4231,2192,cat,577,456,4019,1932
140.jpeg,5184,3456,cat-face,1864,235,3179,1446
140.jpeg,5184,3456,cat,1816,205,4186,3387
141.jpeg,4592,2576,cat-face,2487,214,3747,1571
141.jpeg,4592,2576,cat,1891,210,3751,2575
142.jpg,960,540,cat-face,335,1,913,494
143.jpg,648,972,cat-face,273,191,485,403
143.jpg,648,972,cat,211,190,533,879
144.jpg,4160,2340,cat-face,412,51,1984,1854
145.jpg,1024,757,cat-face,498,122,822,482
145.jpg,1024,757,cat,1,123,932,731
146.jpg,1024,685,cat-face,37,1,986,659
147.jpg,1524,2116,cat-face,95,382,1395,1823
147.jpg,1524,2116,cat,1,27,1401,2030
148.jpeg,2304,4096,cat-face,406,1,2214,1691
149.jpg,1268,1392,cat-face,128,14,906,747
150.jpg,1024,1024,cat-face,116,144,506,568
150.jpg,1024,1024,cat,89,144,860,948
